FileName,ground_truth_idx,predicted_idx_1,sim_1,predicted_idx_2,sim_2,predicted_idx_3,sim_3,predicted_idx_4,sim_4,predicted_idx_5,sim_5
/media/data1/ravram/MHI_CATH_DICOM_VIDEOS/2019/1.3.46.670589.28.26540599805820190328040712446765_1.3.46.670589.28.265405998058.20190328041521790332.2.2.dcm.avi,49,248,0.0440,129,0.0431,40,0.0430,87,0.0429,119,0.0429
/media/data1/ravram/MHI_CATH_DICOM_VIDEOS/2021/2.16.124.113611.1.118.1.1.5924593_1.3.12.2.1107.5.4.5.135214.30000021101910534715900002209.dcm.avi,50,273,0.0386,194,0.0385,17,0.0384,248,0.0375,116,0.0370
/media/data1/ravram/MHI_CATH_DICOM_VIDEOS/2021/2.16.124.113611.1.118.1.1.5814063_1.2.392.200036.9116.6805.20210611183802542.2.144.dcm.avi,51,194,0.0353,248,0.0351,273,0.0349,17,0.0342,225,0.0341
/media/data1/ravram/MHI_CATH_DICOM_VIDEOS/2021/2.16.124.113611.1.118.1.1.5753398_1.3.12.2.1107.5.4.5.135214.30000021040610503125700000180.dcm.avi,52,273,0.0472,194,0.0463,165,0.0461,100,0.0460,17,0.0459
/media/data1/ravram/MHI_CATH_DICOM_VIDEOS/2023/2.16.124.113611.1.118.1.1.6409893_1.3.12.2.1107.5.4.5.135214.30000023030211350246800000714.dcm.avi,53,248,0.0362,17,0.0357,109,0.0349,116,0.0348,194,0.0347
/media/data1/ravram/MHI_CATH_DICOM_VIDEOS/2017/2.16.124.113611.1.118.1.1.4647827_1.3.12.2.1107.5.4.5.135214.30000017041111391160600003211.dcm.avi,54,273,0.0503,17,0.0502,194,0.0501,116,0.0489,248,0.0487
/media/data1/ravram/MHI_CATH_DICOM_VIDEOS/2020/2.16.124.113611.1.118.1.1.5623057_1.2.392.200036.9116.1041.20201030130925642.2.1717.dcm.avi,55,40,0.0352,172,0.0348,166,0.0347,277,0.0347,216,0.0347
/media/data1/ravram/MHI_CATH_DICOM_VIDEOS/2018/2.16.124.113611.1.118.1.1.5000384_1.3.46.670589.28.3711508510107.20180905154451411349.2.2.dcm.avi,56,204,0.0299,255,0.0298,72,0.0296,179,0.0292,288,0.0292
/media/data1/ravram/MHI_CATH_DICOM_VIDEOS/2021/2.16.124.113611.1.118.1.1.5842980_1.2.392.200036.9116.1041.20210716182332762.2.311.dcm.avi,57,47,0.0286,56,0.0285,95,0.0283,172,0.0279,141,0.0279
/media/data1/ravram/MHI_CATH_DICOM_VIDEOS/2021/2.16.124.113611.1.118.1.1.5846756_1.3.46.670589.29.1877192777354251327136400188288212.dcm.avi,58,255,0.0406,72,0.0404,156,0.0401,94,0.0401,281,0.0401
/media/data1/ravram/MHI_CATH_DICOM_VIDEOS/2023/2.16.124.113611.1.118.1.1.6501378_1.3.46.670589.29.1877192777354251333004040983828982.dcm.avi,59,104,0.0353,248,0.0350,17,0.0350,145,0.0349,87,0.0346
/media/data1/ravram/MHI_CATH_DICOM_VIDEOS/2018/2.16.124.113611.1.118.1.1.4860198_1.3.46.670589.28.265405998058.20180220172126413060.2.2.dcm.avi,60,220,0.0352,205,0.0351,248,0.0344,17,0.0343,109,0.0341
/media/data1/ravram/MHI_CATH_DICOM_VIDEOS/2023/2.16.124.113611.1.118.1.1.6443372_1.2.392.200036.9116.2253.20230404175738942.7.99.dcm.avi,61,112,0.0212,79,0.0212,300,0.0212,40,0.0210,141,0.0209
/media/data1/ravram/MHI_CATH_DICOM_VIDEOS/2022/2.16.124.113611.1.118.1.1.6200993_1.3.46.670589.29.1877192777354251330351643249514692.dcm.avi,62,303,0.0409,94,0.0408,135,0.0407,122,0.0405,47,0.0405
/media/data1/ravram/MHI_CATH_DICOM_VIDEOS/2019/2.16.124.113611.1.118.1.1.5096570_1.2.392.200036.9116.2145.20190107155607863.1.24.dcm.avi,63,159,0.0235,300,0.0234,227,0.0234,204,0.0233,245,0.0231
/media/data1/ravram/MHI_CATH_DICOM_VIDEOS/2022/2.16.124.113611.1.118.1.1.6065240_1.3.46.670589.29.1877192777354251329209379367827052.dcm.avi,64,166,0.0402,104,0.0400,100,0.0398,87,0.0398,172,0.0396
/media/data1/ravram/MHI_CATH_DICOM_VIDEOS/2020/2.16.124.113611.1.118.1.1.5641019_1.3.12.2.1107.5.4.5.147598.30000020111116034626600005126.dcm.avi,65,163,0.0394,248,0.0389,32,0.0386,87,0.0385,17,0.0385
/media/data1/ravram/MHI_CATH_DICOM_VIDEOS/2020/2.16.124.113611.1.118.1.1.5400309_1.2.392.200036.9116.4382.20200129140921053.2.52.dcm.avi,66,13,0.0413,56,0.0405,183,0.0404,182,0.0404,47,0.0403
/media/data1/ravram/MHI_CATH_DICOM_VIDEOS/2018/2.16.124.113611.1.118.1.1.4989776_1.2.392.200036.9116.6436.20180817143136810.1.40.dcm.avi,67,63,0.0486,218,0.0486,250,0.0485,279,0.0485,156,0.0484
/media/data1/ravram/MHI_CATH_DICOM_VIDEOS/2017/2.16.124.113611.1.118.1.1.4779180_1.2.392.200036.9116.4287.20171030175907056.8.284.dcm.avi,68,40,0.0574,0,0.0564,169,0.0564,23,0.0562,138,0.0562
/media/data1/ravram/MHI_CATH_DICOM_VIDEOS/2023/2.16.124.113611.1.118.1.1.6417168_1.2.392.200036.9116.4538.20230310175302401.1.192.dcm.avi,69,141,0.0584,11,0.0583,23,0.0582,56,0.0581,13,0.0581
/media/data1/ravram/MHI_CATH_DICOM_VIDEOS/2022/2.16.124.113611.1.118.1.1.6265815_1.3.46.670589.29.1877192777354251330996822464667282.dcm.avi,70,285,0.0463,63,0.0462,156,0.0462,303,0.0462,234,0.0459
/media/data1/ravram/MHI_CATH_DICOM_VIDEOS/2020/2.16.124.113611.1.118.1.1.5603457_1.3.12.2.1107.5.4.5.147598.30000020092112451275000000493.dcm.avi,71,104,0.0354,87,0.0352,100,0.0350,15,0.0350,82,0.0347
/media/data1/ravram/MHI_CATH_DICOM_VIDEOS/2023/2.16.124.113611.1.118.1.1.6433260_1.3.12.2.1107.5.4.5.135214.30000023032709463831200000646.dcm.avi,72,145,0.0485,87,0.0485,104,0.0484,248,0.0483,100,0.0483
/media/data1/ravram/MHI_CATH_DICOM_VIDEOS/2018/2.16.124.113611.1.118.1.1.4837516_1.3.46.670589.28.265405998058.20180122132107557047.2.2.dcm.avi,73,40,0.0356,23,0.0354,169,0.0349,120,0.0349,179,0.0347
/media/data1/ravram/MHI_CATH_DICOM_VIDEOS/2022/2.16.124.113611.1.118.1.1.6341860_1.3.46.670589.29.1877192777354251331618815928056752.dcm.avi,74,179,0.0536,94,0.0533,156,0.0533,281,0.0531,285,0.0529
/media/data1/ravram/MHI_CATH_DICOM_VIDEOS/2021/2.16.124.113611.1.118.1.1.5863312_1.2.392.200036.9116.6310.20210810235832610.1.395.dcm.avi,75,248,0.0548,17,0.0542,129,0.0537,116,0.0536,100,0.0536
/media/data1/ravram/MHI_CATH_DICOM_VIDEOS/2018/2.16.124.113611.1.118.1.1.4891244_1.2.392.200036.9116.8391.20180404151029352.2.770.dcm.avi,76,17,0.0196,194,0.0196,273,0.0195,248,0.0192,116,0.0190
/media/data1/ravram/MHI_CATH_DICOM_VIDEOS/2017/2.16.124.113611.1.118.1.1.4720301_1.3.46.670589.28.265405998058.20170803123106663741.2.2.dcm.avi,77,194,0.0229,17,0.0225,273,0.0224,248,0.0220,87,0.0217
/media/data1/ravram/MHI_CATH_DICOM_VIDEOS/2018/2.16.124.113611.1.118.1.1.5064309_1.3.46.670589.28.265405998058.20181123130757262740.2.2.dcm.avi,78,220,0.0112,205,0.0103,248,0.0092,109,0.0090,116,0.0081
/media/data1/ravram/MHI_CATH_DICOM_VIDEOS/2021/2.16.124.113611.1.118.1.1.5681014_1.2.392.200036.9116.2187.20210111154801935.2.5497.dcm.avi,79,47,0.0380,56,0.0378,141,0.0371,153,0.0369,112,0.0368
/media/data1/ravram/MHI_CATH_DICOM_VIDEOS/2020/2.16.124.113611.1.118.1.1.5473780_1.2.392.200036.9116.7350.20200501222808697.3.158.dcm.avi,80,56,0.0241,94,0.0239,47,0.0238,137,0.0236,281,0.0234
/media/data1/ravram/MHI_CATH_DICOM_VIDEOS/2020/2.16.124.113611.1.118.1.1.5501268_1.3.12.2.1107.5.4.5.135214.30000020060422035891200000038.dcm.avi,81,145,0.0384,248,0.0376,194,0.0372,17,0.0370,104,0.0370
/media/data1/ravram/MHI_CATH_DICOM_VIDEOS/2018/1.2.392.200036.9116.1467.20181025191807612.4.2_1.2.392.200036.9116.2145.20181025194706983.1.24.dcm.avi,82,248,0.0267,145,0.0262,109,0.0261,129,0.0251,17,0.0251
/media/data1/ravram/MHI_CATH_DICOM_VIDEOS/2020/2.16.124.113611.1.118.1.1.5387712_1.3.46.670589.28.265405998058.20200115160201195634.2.2.dcm.avi,83,179,0.0545,36,0.0538,47,0.0534,173,0.0534,39,0.0533
/media/data1/ravram/MHI_CATH_DICOM_VIDEOS/2020/2.16.124.113611.1.118.1.1.5469507_1.3.12.2.1107.5.4.5.135214.30000020042809240876400000078.dcm.avi,84,204,0.0402,159,0.0397,255,0.0396,185,0.0394,47,0.0393
/media/data1/ravram/MHI_CATH_DICOM_VIDEOS/2019/2.16.124.113611.1.118.1.1.5136278_1.3.46.670589.28.265405998058.20190222203846206837.2.2.dcm.avi,85,145,0.0241,248,0.0235,129,0.0228,100,0.0228,87,0.0228
/media/data1/ravram/MHI_CATH_DICOM_VIDEOS/2023/2.16.124.113611.1.118.1.1.6423987_1.3.12.2.1107.5.4.5.135214.30000023031710394978100000382.dcm.avi,86,13,0.0442,15,0.0436,183,0.0434,145,0.0429,172,0.0427
/media/data1/ravram/MHI_CATH_DICOM_VIDEOS/2023/2.16.124.113611.1.118.1.1.6591461_1.3.46.670589.29.1877192777354251333897281727666232.dcm.avi,87,56,0.0363,94,0.0362,47,0.0359,173,0.0356,281,0.0352
/media/data1/ravram/MHI_CATH_DICOM_VIDEOS/2023/2.16.124.113611.1.118.1.1.6462387_1.3.12.2.1107.5.4.5.135214.30000023042411125838800000760.dcm.avi,88,204,0.0503,72,0.0500,255,0.0498,94,0.0497,135,0.0496
/media/data1/ravram/MHI_CATH_DICOM_VIDEOS/2019/2.16.124.113611.1.118.1.1.5183855_1.3.46.670589.28.265405998058.20190425192818928827.2.2.dcm.avi,89,13,0.0290,194,0.0286,255,0.0283,182,0.0283,36,0.0282
/media/data1/ravram/MHI_CATH_DICOM_VIDEOS/2019/2.16.124.113611.1.118.1.1.5369737_1.3.12.2.1107.5.4.5.147598.30000019121813185539500000261.dcm.avi,90,182,0.0239,145,0.0239,194,0.0237,90,0.0237,273,0.0234
/media/data1/ravram/MHI_CATH_DICOM_VIDEOS/2022/2.16.124.113611.1.118.1.1.6147424_1.3.46.670589.29.1877192777354251329878483184645772.dcm.avi,91,245,0.0456,95,0.0455,104,0.0451,242,0.0449,189,0.0448
/media/data1/ravram/MHI_CATH_DICOM_VIDEOS/2020/2.16.124.113611.1.118.1.1.5582841_1.3.12.2.1107.5.4.5.135214.30000020082410291539000012738.dcm.avi,92,145,0.0411,182,0.0405,194,0.0402,268,0.0399,128,0.0397
/media/data1/ravram/MHI_CATH_DICOM_VIDEOS/2018/2.16.124.113611.1.118.1.1.4947838_1.3.46.670589.28.265405998058.20180615155428601106.2.2.dcm.avi,93,255,0.0459,94,0.0456,72,0.0454,281,0.0447,204,0.0446
/media/data1/ravram/MHI_CATH_DICOM_VIDEOS/2021/2.16.124.113611.1.118.1.1.5743831_1.2.392.200036.9116.7900.20210324214754870.1.375.dcm.avi,94,225,0.0358,0,0.0357,40,0.0356,141,0.0353,279,0.0353
/media/data1/ravram/MHI_CATH_DICOM_VIDEOS/2019/2.16.124.113611.1.118.1.1.5233157_1.3.12.2.1107.5.4.5.135214.30000019062512502284300001306.dcm.avi,95,248,0.0532,145,0.0522,100,0.0522,116,0.0517,17,0.0516
/media/data1/ravram/MHI_CATH_DICOM_VIDEOS/2019/2.16.124.113611.1.118.1.1.5249059_1.3.12.2.1107.5.4.5.135214.30000019071714001620300000139.dcm.avi,96,104,0.0303,145,0.0300,289,0.0296,15,0.0296,159,0.0293
/media/data1/ravram/MHI_CATH_DICOM_VIDEOS/2018/2.16.124.113611.1.118.1.1.5064309_1.3.46.670589.28.265405998058.20181123131240650753.2.2.dcm.avi,97,179,0.0337,192,0.0336,279,0.0335,284,0.0333,137,0.0333
/media/data1/ravram/MHI_CATH_DICOM_VIDEOS/2017/2.16.124.113611.1.118.1.1.4816636_1.3.12.2.1107.5.4.5.147598.30000017121816453596800000330.dcm.avi,98,17,0.0450,248,0.0450,273,0.0444,194,0.0442,116,0.0440
/media/data1/ravram/MHI_CATH_DICOM_VIDEOS/2017/2.16.124.113611.1.118.1.1.4728517_1.3.46.670589.28.265405998058.20170816182158866576.2.2.dcm.avi,99,248,0.0280,8,0.0271,145,0.0269,129,0.0267,40,0.0266
/media/data1/ravram/MHI_CATH_DICOM_VIDEOS/2021/2.16.124.113611.1.118.1.1.5684710_1.3.12.2.1107.5.4.5.135214.30000020122815140901800010956.dcm.avi,100,273,0.0332,17,0.0329,194,0.0327,248,0.0325,165,0.0319
/media/data1/ravram/MHI_CATH_DICOM_VIDEOS/2017/2.16.124.113611.1.118.1.1.4606427_1.3.46.670589.28.265405998058.20170220215226669393.2.2.dcm.avi,101,120,0.0300,40,0.0285,254,0.0285,248,0.0285,119,0.0285
/media/data1/ravram/MHI_CATH_DICOM_VIDEOS/2018/2.16.124.113611.1.118.1.1.4946135_1.2.392.200036.9116.3222.20180613184909290.2.722.dcm.avi,102,40,0.0397,32,0.0392,163,0.0390,0,0.0388,129,0.0388
/media/data1/ravram/MHI_CATH_DICOM_VIDEOS/2023/2.16.124.113611.1.118.1.1.6425609_1.2.392.200036.9116.1491.20230320122338121.1.32.dcm.avi,103,141,0.0603,122,0.0602,47,0.0602,56,0.0599,23,0.0598
/media/data1/ravram/MHI_CATH_DICOM_VIDEOS/2017/2.16.124.113611.1.118.1.1.4591760_1.3.46.670589.28.3711508510107.20170130231215250430.2.2.dcm.avi,104,56,0.0479,227,0.0473,47,0.0472,182,0.0469,188,0.0468
/media/data1/ravram/MHI_CATH_DICOM_VIDEOS/2021/2.16.124.113611.1.118.1.1.5975897_1.3.12.2.1107.5.4.5.135214.30000021121011233737400000440.dcm.avi,105,194,0.0250,273,0.0250,17,0.0242,248,0.0232,220,0.0228
/media/data1/ravram/MHI_CATH_DICOM_VIDEOS/2018/2.16.124.113611.1.118.1.1.4827537_1.3.12.2.1107.5.4.5.147598.30000018010814025474500000358.dcm.avi,106,17,0.0541,248,0.0535,194,0.0532,116,0.0531,273,0.0531
/media/data1/ravram/MHI_CATH_DICOM_VIDEOS/2018/2.16.124.113611.1.118.1.1.5057421_1.3.46.670589.28.265405998058.20181115194247308542.2.2.dcm.avi,107,23,0.0425,169,0.0422,40,0.0419,279,0.0411,47,0.0404
/media/data1/ravram/MHI_CATH_DICOM_VIDEOS/2021/2.16.124.113611.1.118.1.1.5854990_1.3.46.670589.29.1877192777354251327213068678509412.dcm.avi,108,56,0.0473,182,0.0471,47,0.0470,173,0.0467,227,0.0464
